image_name,image_path,true_label,true_label_enc,pred_label_enc,confidence,correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13
583.jpg,/mnt/data1/spring/multimodal_project/data/images/583.jpg,7,7,7,0.992337,1,2.8e-05,4.4e-05,5.3e-05,5.2e-05,6.9e-05,0.000434,3.7e-05,0.992337,5.4e-05,0.000759,0.005728,8e-05,0.000234,9.1e-05
1011.jpg,/mnt/data1/spring/multimodal_project/data/images/1011.jpg,10,10,10,0.994077,1,2e-05,1.9e-05,0.000251,2e-05,4.8e-05,0.000163,2.8e-05,0.004279,6.3e-05,0.000471,0.994077,6e-06,2.8e-05,0.000529
1227.jpg,/mnt/data1/spring/multimodal_project/data/images/1227.jpg,12,12,12,0.988873,1,1.9e-05,0.000107,0.001058,0.000418,5.7e-05,0.00136,2.7e-05,1.7e-05,0.000602,1.9e-05,0.000106,5.1e-05,0.988873,0.007287
1345.jpg,/mnt/data1/spring/multimodal_project/data/images/1345.jpg,13,13,13,0.950105,1,0.000397,0.001072,0.001019,0.002183,0.000368,0.006704,0.000248,0.002856,0.00272,0.001871,0.005616,0.00036,0.024482,0.950105
514.jpg,/mnt/data1/spring/multimodal_project/data/images/514.jpg,7,7,7,0.978439,1,0.000253,0.000584,0.000589,0.000637,0.000815,0.006157,0.000467,0.978439,0.000938,0.001959,0.004264,0.002219,0.002071,0.000608
84.jpg,/mnt/data1/spring/multimodal_project/data/images/84.jpg,1,1,1,0.738889,1,0.00093,0.738889,0.000872,0.192066,0.058334,0.000215,0.004241,0.003251,0.000231,0.000312,0.000132,2.3e-05,0.000284,0.000221
1265.jpg,/mnt/data1/spring/multimodal_project/data/images/1265.jpg,12,12,12,0.969588,1,0.000105,0.000211,0.003369,0.000209,0.000596,0.003784,0.000405,0.00028,0.009116,0.000498,0.003169,0.000673,0.969588,0.007999
1035.jpg,/mnt/data1/spring/multimodal_project/data/images/1035.jpg,10,10,10,0.999868,1,1e-06,1e-06,1e-05,1e-06,1e-06,5e-06,1e-06,1.5e-05,3e-06,4e-06,0.999868,0.0,5e-06,8.3e-05
1245.jpg,/mnt/data1/spring/multimodal_project/data/images/1245.jpg,12,12,12,0.89294,1,9.6e-05,0.00033,0.000424,0.000481,0.000257,0.005684,0.000207,0.001267,0.007251,0.000827,0.000627,7.7e-05,0.89294,0.08953
199.jpg,/mnt/data1/spring/multimodal_project/data/images/199.jpg,3,3,3,0.951739,1,1e-05,0.046486,2.7e-05,0.951739,0.001381,9e-06,0.000207,8.8e-05,1.2e-05,1e-06,2e-06,8e-06,2.6e-05,5e-06
519.jpg,/mnt/data1/spring/multimodal_project/data/images/519.jpg,7,7,7,0.931676,1,0.000311,0.000896,0.000468,0.000742,0.000906,0.002407,0.000523,0.931676,0.004089,0.0172,0.035905,0.000187,0.000657,0.004032
211.jpg,/mnt/data1/spring/multimodal_project/data/images/211.jpg,4,4,4,0.995774,1,1.4e-05,0.000104,3e-05,0.002707,0.995774,3.2e-05,0.000157,0.00099,2e-06,2e-06,1.2e-05,5e-06,0.000166,4e-06
949.jpg,/mnt/data1/spring/multimodal_project/data/images/949.jpg,10,10,10,0.999279,1,8e-06,5e-06,8e-06,1.4e-05,1.8e-05,6.6e-05,5e-06,0.000578,5e-06,7e-06,0.999279,2e-06,2e-06,3e-06
923.jpg,/mnt/data1/spring/multimodal_project/data/images/923.jpg,9,9,9,0.992627,1,0.000338,8e-06,9.1e-05,2e-06,5e-06,0.0,4e-06,1e-05,0.003104,0.992627,4.8e-05,1.9e-05,3.7e-05,0.003707
705.jpg,/mnt/data1/spring/multimodal_project/data/images/705.jpg,8,8,8,0.972862,1,0.00072,0.000165,0.001038,9.1e-05,9.4e-05,4.1e-05,0.000115,0.000691,0.972862,0.004173,0.011919,0.000254,0.000411,0.007426
564.jpg,/mnt/data1/spring/multimodal_project/data/images/564.jpg,7,7,7,0.999703,1,2.1e-05,1e-05,2.5e-05,9e-06,8e-06,4e-06,1.3e-05,0.999703,1e-06,4.2e-05,0.00012,2.5e-05,3e-06,1.5e-05
939.jpg,/mnt/data1/spring/multimodal_project/data/images/939.jpg,10,10,10,0.996821,1,8e-06,1.9e-05,1.6e-05,8.3e-05,0.000278,0.000225,4.5e-05,0.002399,7.8e-05,9e-06,0.996821,1e-05,4e-06,4e-06
810.jpg,/mnt/data1/spring/multimodal_project/data/images/810.jpg,8,8,8,0.989116,1,0.000337,0.000154,0.000289,2e-06,2e-05,1e-05,5e-06,5e-06,0.989116,0.008942,2.7e-05,3e-06,0.000683,0.000408
322.jpg,/mnt/data1/spring/multimodal_project/data/images/322.jpg,5,5,5,0.99703,1,0.000173,5e-05,0.000407,4.3e-05,7.3e-05,0.99703,0.000206,0.000713,0.000139,2e-05,3.9e-05,0.000797,0.000285,2.6e-05
73.jpg,/mnt/data1/spring/multimodal_project/data/images/73.jpg,1,1,1,0.918746,1,0.002465,0.918746,0.000304,0.072662,0.000876,5.7e-05,0.000648,0.002969,0.000381,7.1e-05,6.9e-05,0.000325,0.000203,0.000222
98.jpg,/mnt/data1/spring/multimodal_project/data/images/98.jpg,2,2,2,0.955428,1,0.034448,0.000317,0.955428,0.000249,0.000588,0.0002,0.000367,0.000168,0.001075,0.005854,0.00013,0.00011,0.000872,0.000194
788.jpg,/mnt/data1/spring/multimodal_project/data/images/788.jpg,8,8,8,0.922812,1,0.000844,0.000765,0.000784,0.0004,0.000429,0.001768,0.000574,0.006133,0.922812,0.004434,0.050159,0.000742,0.003168,0.006989
300.jpg,/mnt/data1/spring/multimodal_project/data/images/300.jpg,5,5,5,0.994046,1,7e-06,1e-05,0.000304,3.3e-05,5e-05,0.994046,7e-06,4.7e-05,4.2e-05,2e-06,0.000401,1.1e-05,0.005004,3.6e-05
644.jpg,/mnt/data1/spring/multimodal_project/data/images/644.jpg,7,7,7,0.988742,1,4.3e-05,1.4e-05,5.2e-05,3.1e-05,4.9e-05,5.4e-05,3e-05,0.988742,2e-05,0.000631,0.010278,1e-05,3e-06,4.3e-05
437.jpg,/mnt/data1/spring/multimodal_project/data/images/437.jpg,6,6,6,0.888908,1,0.000361,0.092273,0.000206,0.009767,0.006043,4e-05,0.888908,0.001512,0.000602,7.1e-05,1e-05,6.6e-05,3.2e-05,0.000109
439.jpg,/mnt/data1/spring/multimodal_project/data/images/439.jpg,6,6,6,0.844614,1,0.001003,0.118582,0.000564,0.003848,0.025046,0.000138,0.844614,0.001496,0.000427,0.002027,5.2e-05,0.001209,0.00047,0.000525
576.jpg,/mnt/data1/spring/multimodal_project/data/images/576.jpg,7,7,7,0.99951,1,1.6e-05,1.7e-05,1.2e-05,1.2e-05,3.2e-05,2.1e-05,1.1e-05,0.99951,5.3e-05,7.6e-05,9e-05,2.4e-05,6e-05,6.5e-05
1034.jpg,/mnt/data1/spring/multimodal_project/data/images/1034.jpg,10,10,10,0.999985,1,1e-06,0.0,0.0,0.0,0.0,3e-06,0.0,3e-06,1e-06,2e-06,0.999985,0.0,0.0,4e-06
498.jpg,/mnt/data1/spring/multimodal_project/data/images/498.jpg,7,7,7,0.989758,1,0.001647,0.001136,0.000147,0.000394,0.002143,7e-06,0.00041,0.989758,0.000838,0.003231,9e-06,9e-06,0.000178,9.3e-05
1186.jpg,/mnt/data1/spring/multimodal_project/data/images/1186.jpg,12,12,12,0.98529,1,1e-05,7.7e-05,0.002576,5.5e-05,0.000176,0.003547,0.002058,1e-05,0.001232,1e-05,3.7e-05,5e-05,0.98529,0.004871
646.jpg,/mnt/data1/spring/multimodal_project/data/images/646.jpg,7,7,7,0.999667,1,1.4e-05,1e-05,1e-05,8e-06,1.1e-05,1.6e-05,6e-06,0.999667,2.5e-05,4.4e-05,0.000151,1.5e-05,9e-06,1.3e-05
121.jpg,/mnt/data1/spring/multimodal_project/data/images/121.jpg,2,2,2,0.994942,1,0.002796,1.4e-05,0.994942,5.1e-05,5.9e-05,9e-06,0.000131,1.1e-05,2.9e-05,0.001758,1.1e-05,4.3e-05,0.000134,1.2e-05
385.jpg,/mnt/data1/spring/multimodal_project/data/images/385.jpg,5,5,5,0.999159,1,9e-06,8e-06,5.6e-05,2.3e-05,8e-06,0.999159,1e-06,0.000365,2e-06,3e-06,0.000109,2e-06,0.000181,7.2e-05
448.jpg,/mnt/data1/spring/multimodal_project/data/images/448.jpg,6,6,6,0.999582,1,7e-06,0.00026,3e-06,7.9e-05,7e-06,1.3e-05,0.999582,8e-06,1e-06,1e-06,0.0,3.8e-05,1e-06,1e-06
842.jpg,/mnt/data1/spring/multimodal_project/data/images/842.jpg,9,9,9,0.88026,1,0.000208,0.000767,0.001168,0.000307,0.00033,0.000715,0.000408,0.074227,0.000452,0.88026,0.038766,0.000274,9.2e-05,0.002026
836.jpg,/mnt/data1/spring/multimodal_project/data/images/836.jpg,9,9,9,0.999264,1,1.5e-05,1e-06,4e-06,1e-06,1e-06,0.0,1e-06,1.9e-05,0.000549,0.999264,1e-06,0.0,2e-06,0.00014
176.jpg,/mnt/data1/spring/multimodal_project/data/images/176.jpg,3,3,3,0.98867,1,5e-06,0.011048,6e-06,0.98867,0.000224,6e-06,7e-06,1.1e-05,1e-06,2e-06,1e-06,2e-06,9e-06,9e-06
684.jpg,/mnt/data1/spring/multimodal_project/data/images/684.jpg,7,7,7,0.934591,1,0.000297,0.001286,0.034274,0.003418,0.00054,0.004694,0.008881,0.934591,0.000401,0.004621,0.001818,0.003422,0.000259,0.001498
960.jpg,/mnt/data1/spring/multimodal_project/data/images/960.jpg,10,10,10,0.948107,1,0.000527,0.000167,0.000863,0.000633,0.000425,0.041829,0.001039,0.001224,0.000836,0.000567,0.948107,0.000236,0.000314,0.003234
377.jpg,/mnt/data1/spring/multimodal_project/data/images/377.jpg,5,5,5,0.990471,1,1.1e-05,5.1e-05,0.001231,0.000162,2.7e-05,0.990471,0.00028,1e-05,0.00288,3e-06,0.00204,0.00074,0.002075,2.1e-05
286.jpg,/mnt/data1/spring/multimodal_project/data/images/286.jpg,5,5,5,0.997726,1,4e-06,2.6e-05,5.1e-05,3.6e-05,2.1e-05,0.997726,2.9e-05,0.000941,6.9e-05,1e-05,0.000963,1.8e-05,5.7e-05,5.1e-05
990.jpg,/mnt/data1/spring/multimodal_project/data/images/990.jpg,10,10,10,0.994404,1,4.5e-05,5.7e-05,7.6e-05,0.000108,0.000159,0.002947,3.6e-05,0.001501,0.000205,3.4e-05,0.994404,3.5e-05,5.6e-05,0.000337
353.jpg,/mnt/data1/spring/multimodal_project/data/images/353.jpg,5,5,5,0.997334,1,6e-06,3e-06,2.4e-05,2e-06,9e-06,0.997334,8e-06,0.000174,9e-06,1e-06,0.002059,2e-06,0.000366,3e-06
1060.jpg,/mnt/data1/spring/multimodal_project/data/images/1060.jpg,10,10,10,0.99991,1,0.0,0.0,1e-06,0.0,1e-06,2e-06,0.0,3e-06,2e-06,7e-06,0.99991,0.0,0.0,7.4e-05
586.jpg,/mnt/data1/spring/multimodal_project/data/images/586.jpg,7,7,7,0.915821,1,0.001618,0.000784,0.00116,0.000663,0.000715,0.002959,0.00123,0.915821,0.018311,0.002588,0.044818,0.002764,0.003113,0.003456
292.jpg,/mnt/data1/spring/multimodal_project/data/images/292.jpg,5,5,5,0.999617,1,3e-06,1e-05,2.1e-05,1.1e-05,1.8e-05,0.999617,1.5e-05,0.000142,6e-06,3e-06,2e-05,1.8e-05,0.000102,1.3e-05
628.jpg,/mnt/data1/spring/multimodal_project/data/images/628.jpg,7,7,7,0.973685,1,0.000439,0.003522,0.000405,0.002944,0.000358,0.001468,0.007508,0.973685,0.000228,0.000255,0.00414,0.002025,0.0002,0.002825
957.jpg,/mnt/data1/spring/multimodal_project/data/images/957.jpg,10,10,10,0.99297,1,7.3e-05,0.000145,0.000138,0.000506,0.000795,0.000694,9e-05,0.004058,4.9e-05,7e-05,0.99297,1.7e-05,1.2e-05,0.000383
544.jpg,/mnt/data1/spring/multimodal_project/data/images/544.jpg,7,7,7,0.903335,1,0.000499,0.001733,0.001083,0.000781,0.000957,0.053366,0.002513,0.903335,0.000478,0.00592,0.008963,0.012604,0.004131,0.003637
1379.jpg,/mnt/data1/spring/multimodal_project/data/images/1379.jpg,13,13,13,0.988073,1,6.8e-05,1.8e-05,0.000752,3.1e-05,4.7e-05,2.3e-05,4.4e-05,8e-05,0.001219,0.007928,0.000608,4.6e-05,0.001064,0.988073
1269.jpg,/mnt/data1/spring/multimodal_project/data/images/1269.jpg,12,12,12,0.837119,1,6.1e-05,0.000343,0.00039,0.000291,0.000133,0.008858,0.000121,0.000189,0.009415,0.000282,0.001073,9.9e-05,0.837119,0.141626
996.jpg,/mnt/data1/spring/multimodal_project/data/images/996.jpg,10,10,10,0.99623,1,8e-06,7.8e-05,3.1e-05,0.000174,3e-05,0.000127,0.000162,0.000451,2.9e-05,0.000646,0.99623,0.001268,1.3e-05,0.000752
596.jpg,/mnt/data1/spring/multimodal_project/data/images/596.jpg,7,7,7,0.994909,1,0.000127,0.000683,0.000158,0.000207,0.001567,0.000667,6.4e-05,0.994909,2.7e-05,3.5e-05,0.000984,0.000103,3e-05,0.000439
831.jpg,/mnt/data1/spring/multimodal_project/data/images/831.jpg,9,9,9,0.997847,1,2e-05,1.1e-05,2e-05,7e-06,1.9e-05,2e-06,6e-06,0.000614,9e-05,0.997847,7.1e-05,6e-06,1.4e-05,0.001274
241.jpg,/mnt/data1/spring/multimodal_project/data/images/241.jpg,4,4,4,0.881691,1,0.001911,0.008159,0.001074,0.061872,0.881691,0.000476,0.04047,0.002631,0.000498,0.000175,0.000177,0.00032,0.000454,9.2e-05
363.jpg,/mnt/data1/spring/multimodal_project/data/images/363.jpg,5,5,5,0.997905,1,6e-06,4.4e-05,0.000177,1.2e-05,2.2e-05,0.997905,0.000113,1.5e-05,0.000154,3e-06,3e-05,0.000628,0.000861,3e-05
1090.jpg,/mnt/data1/spring/multimodal_project/data/images/1090.jpg,11,11,11,0.844256,1,0.004395,0.007328,0.003221,0.001847,0.003981,4.5e-05,0.092341,0.034727,0.002684,0.002344,0.000535,0.844256,0.000552,0.001745
1190.jpg,/mnt/data1/spring/multimodal_project/data/images/1190.jpg,12,12,12,0.998455,1,5e-06,7e-06,3e-05,2e-06,3e-06,2.3e-05,5e-06,1e-06,0.000267,5e-06,1.8e-05,1e-06,0.998455,0.001177
16.jpg,/mnt/data1/spring/multimodal_project/data/images/16.jpg,0,0,0,0.756772,1,0.756772,9.8e-05,0.23606,0.000182,0.000206,1.7e-05,0.000348,7.2e-05,0.000834,0.005049,4.6e-05,8.3e-05,1e-04,0.000133
827.jpg,/mnt/data1/spring/multimodal_project/data/images/827.jpg,9,9,9,0.999609,1,5e-06,0.0,2e-06,0.0,0.0,0.0,0.0,3e-06,0.000342,0.999609,0.0,0.0,1e-06,3.6e-05
523.jpg,/mnt/data1/spring/multimodal_project/data/images/523.jpg,7,7,7,0.995093,1,6e-06,3.6e-05,7e-06,3.8e-05,3e-05,5.2e-05,7e-06,0.995093,1.6e-05,0.002532,0.002166,8e-06,2e-06,4e-06
985.jpg,/mnt/data1/spring/multimodal_project/data/images/985.jpg,10,10,10,0.996024,1,2.3e-05,6.6e-05,8.9e-05,7.8e-05,8.7e-05,0.000364,5.3e-05,0.00023,0.001801,0.000347,0.996024,2e-05,9.3e-05,0.000725
825.jpg,/mnt/data1/spring/multimodal_project/data/images/825.jpg,9,9,9,0.999811,1,1e-05,2e-06,3.7e-05,1e-06,2e-06,0.0,0.0,6.7e-05,2.1e-05,0.999811,3e-06,2e-06,2e-06,4.1e-05
83.jpg,/mnt/data1/spring/multimodal_project/data/images/83.jpg,1,1,1,0.844431,1,0.001011,0.844431,0.00011,0.14017,0.007737,3.5e-05,0.004188,0.00175,0.000315,3.7e-05,2e-05,3.6e-05,7.7e-05,8.2e-05
571.jpg,/mnt/data1/spring/multimodal_project/data/images/571.jpg,7,7,7,0.999783,1,6e-06,9e-06,4e-06,2e-06,2e-06,1e-06,1e-05,0.999783,2e-06,4.8e-05,5e-05,1.2e-05,2e-06,6.7e-05
928.jpg,/mnt/data1/spring/multimodal_project/data/images/928.jpg,9,9,9,0.999545,1,6.8e-05,3e-06,4e-06,1e-06,0.0,0.0,0.0,5e-06,0.000287,0.999545,0.0,3e-06,1.7e-05,6.8e-05
383.jpg,/mnt/data1/spring/multimodal_project/data/images/383.jpg,5,5,5,0.998343,1,3e-06,6e-06,4.3e-05,5e-06,8e-06,0.998343,6e-06,0.001472,3e-06,1e-06,5.5e-05,2e-06,5.4e-05,1e-06
581.jpg,/mnt/data1/spring/multimodal_project/data/images/581.jpg,7,7,7,0.955986,1,0.000204,0.000149,0.000148,0.000116,0.000126,0.000198,0.000164,0.955986,0.000727,0.014539,0.025996,0.000126,0.000243,0.001278
1355.jpg,/mnt/data1/spring/multimodal_project/data/images/1355.jpg,13,13,13,0.907519,1,0.000237,0.000416,0.000362,0.000219,0.000267,0.000621,0.000171,0.001466,0.004966,0.002643,0.078844,0.000144,0.002125,0.907519
1316.jpg,/mnt/data1/spring/multimodal_project/data/images/1316.jpg,13,13,13,0.974547,1,0.000241,0.000389,0.000609,0.000507,0.000167,0.001125,0.000269,0.001743,0.002559,0.011677,0.00228,0.000234,0.003654,0.974547
497.jpg,/mnt/data1/spring/multimodal_project/data/images/497.jpg,7,7,7,0.940047,1,0.001631,0.007532,0.025986,0.003506,0.002887,0.001287,0.000365,0.940047,0.006435,0.003566,0.0049,0.000408,0.000989,0.00046
113.jpg,/mnt/data1/spring/multimodal_project/data/images/113.jpg,2,2,2,0.996384,1,0.001936,6.7e-05,0.996384,4.8e-05,1e-04,9e-06,3.4e-05,3.9e-05,2.7e-05,0.001224,7e-06,2.2e-05,8.5e-05,1.7e-05
530.jpg,/mnt/data1/spring/multimodal_project/data/images/530.jpg,7,7,7,0.980456,1,3.6e-05,0.000116,8.7e-05,0.000155,8.8e-05,0.000201,3.2e-05,0.980456,0.000434,0.004653,0.012897,3.8e-05,0.000112,0.000696
834.jpg,/mnt/data1/spring/multimodal_project/data/images/834.jpg,9,9,9,0.997653,1,1.7e-05,1.4e-05,6.9e-05,1.1e-05,2.2e-05,1.1e-05,9e-06,0.000256,0.000894,0.997653,0.000491,8e-06,1.6e-05,0.000528
1154.jpg,/mnt/data1/spring/multimodal_project/data/images/1154.jpg,11,11,11,0.998174,1,3.2e-05,2.5e-05,0.000282,1.2e-05,1.8e-05,6.4e-05,0.000114,0.001051,1.3e-05,7.8e-05,5.4e-05,0.998174,1.1e-05,7.1e-05
193.jpg,/mnt/data1/spring/multimodal_project/data/images/193.jpg,3,3,3,0.91031,1,9e-05,0.074619,0.000362,0.91031,0.013509,3.2e-05,0.000839,4.6e-05,4e-05,6e-06,7e-06,2.9e-05,9.2e-05,1.9e-05
245.jpg,/mnt/data1/spring/multimodal_project/data/images/245.jpg,4,4,4,0.996848,1,0.000134,0.000297,7.2e-05,0.001637,0.996848,4.2e-05,0.000631,0.000233,2.7e-05,1.8e-05,1.9e-05,2.2e-05,1.5e-05,3e-06
881.jpg,/mnt/data1/spring/multimodal_project/data/images/881.jpg,9,9,9,0.993158,1,6.9e-05,8.7e-05,9.8e-05,9.3e-05,4.3e-05,1.4e-05,2.8e-05,0.001098,0.002574,0.993158,0.001364,0.000593,5.8e-05,0.000722
1054.jpg,/mnt/data1/spring/multimodal_project/data/images/1054.jpg,10,10,10,0.993008,1,1.9e-05,2.8e-05,0.000136,2.3e-05,3.5e-05,0.000111,2.9e-05,0.005443,0.000834,0.000117,0.993008,1.9e-05,2.7e-05,0.000169
639.jpg,/mnt/data1/spring/multimodal_project/data/images/639.jpg,7,7,7,0.975917,1,1.6e-05,1.2e-05,2.8e-05,3.5e-05,0.000103,0.000556,3.5e-05,0.975917,8e-06,0.000356,0.022742,1.1e-05,2.8e-05,0.000153
608.jpg,/mnt/data1/spring/multimodal_project/data/images/608.jpg,7,7,7,0.998782,1,0.000127,0.000263,1.4e-05,3.5e-05,6.9e-05,0.000514,2.4e-05,0.998782,2e-05,2e-05,0.000109,6e-06,2e-06,1.6e-05
904.jpg,/mnt/data1/spring/multimodal_project/data/images/904.jpg,9,9,9,0.885419,1,0.000226,0.000394,0.000164,0.000128,0.000129,0.000265,0.000421,0.092058,0.004733,0.885419,0.005598,0.000471,0.000117,0.009876
746.jpg,/mnt/data1/spring/multimodal_project/data/images/746.jpg,8,8,8,0.977569,1,0.000354,5.7e-05,0.000109,1e-04,0.000173,2.2e-05,0.000109,0.000168,0.977569,0.008309,0.008494,0.000132,0.000896,0.00351
1003.jpg,/mnt/data1/spring/multimodal_project/data/images/1003.jpg,10,10,10,0.998197,1,8e-06,1.2e-05,1.9e-05,8e-06,2.8e-05,0.000336,1.1e-05,0.000297,0.000679,0.000172,0.998197,5e-06,6.9e-05,0.000159
775.jpg,/mnt/data1/spring/multimodal_project/data/images/775.jpg,8,8,8,0.967919,1,0.000259,0.000578,0.000839,0.000151,0.000498,0.005983,0.000359,0.003484,0.967919,0.009109,0.004855,0.000361,0.001802,0.003803
751.jpg,/mnt/data1/spring/multimodal_project/data/images/751.jpg,8,8,8,0.943216,1,0.000718,0.001098,0.003693,0.000787,0.000781,0.001096,0.000484,0.001544,0.943216,0.00392,0.009882,0.001698,0.013231,0.01785
1389.jpg,/mnt/data1/spring/multimodal_project/data/images/1389.jpg,13,13,13,0.911228,1,0.000131,0.000548,0.001428,0.000162,0.0005,0.000903,0.000356,0.000281,0.017257,0.051689,8.5e-05,0.000358,0.015074,0.911228
769.jpg,/mnt/data1/spring/multimodal_project/data/images/769.jpg,8,8,8,0.965348,1,0.000196,0.000241,0.000276,0.000127,9e-05,0.001557,0.000212,0.000883,0.965348,0.012365,0.000724,0.000593,0.002284,0.015106
752.jpg,/mnt/data1/spring/multimodal_project/data/images/752.jpg,8,8,8,0.98354,1,0.000243,0.000418,0.000259,8.3e-05,0.00016,0.000902,0.000397,0.001153,0.98354,0.001072,0.00642,0.000604,0.002138,0.002609
1108.jpg,/mnt/data1/spring/multimodal_project/data/images/1108.jpg,11,11,11,0.998156,1,1e-05,7.8e-05,1.7e-05,2.5e-05,1.1e-05,0.001294,2.5e-05,0.000116,2e-06,0.000143,3.6e-05,0.998156,1.4e-05,7.2e-05
804.jpg,/mnt/data1/spring/multimodal_project/data/images/804.jpg,8,8,8,0.855629,1,0.015332,2.7e-05,0.004306,3.9e-05,5e-06,2e-06,9e-06,0.000383,0.855629,0.119757,0.000203,7.8e-05,0.00342,0.00081
235.jpg,/mnt/data1/spring/multimodal_project/data/images/235.jpg,4,4,4,0.978246,1,0.000637,0.000838,0.000475,0.016359,0.978246,0.00011,0.002262,0.000822,2.7e-05,6e-05,1.9e-05,4e-05,9.5e-05,8e-06
1370.jpg,/mnt/data1/spring/multimodal_project/data/images/1370.jpg,13,13,13,0.983691,1,8.3e-05,0.000634,7.1e-05,0.000183,0.000155,0.000816,0.000213,0.003372,0.003519,0.0015,0.003928,0.000401,0.001432,0.983691
595.jpg,/mnt/data1/spring/multimodal_project/data/images/595.jpg,7,7,7,0.999935,1,2e-06,1e-06,2e-06,1e-06,5e-06,2e-06,1e-06,0.999935,1e-06,3.4e-05,1e-05,3e-06,1e-06,1e-06
123.jpg,/mnt/data1/spring/multimodal_project/data/images/123.jpg,2,2,2,0.996979,1,0.001909,3.7e-05,0.996979,3.2e-05,6.7e-05,2.1e-05,1.7e-05,4.5e-05,1.3e-05,0.000819,9e-06,5e-06,3.9e-05,7e-06
1283.jpg,/mnt/data1/spring/multimodal_project/data/images/1283.jpg,12,12,12,0.636628,1,6.3e-05,0.000455,0.011638,0.000736,0.000636,0.000173,1.3e-05,0.000176,0.097433,8e-05,3.7e-05,3.6e-05,0.636628,0.251898
218.jpg,/mnt/data1/spring/multimodal_project/data/images/218.jpg,4,4,4,0.971476,1,4.2e-05,0.02161,6.8e-05,0.00283,0.971476,1.8e-05,0.001795,0.002055,5.1e-05,6e-06,1.1e-05,9e-06,1.9e-05,1.1e-05
440.jpg,/mnt/data1/spring/multimodal_project/data/images/440.jpg,6,6,6,0.932763,1,0.000125,0.051468,0.000162,0.001632,0.012111,2.5e-05,0.932763,0.000418,0.000412,0.000355,1.4e-05,0.000365,0.000107,4.2e-05
739.jpg,/mnt/data1/spring/multimodal_project/data/images/739.jpg,8,8,8,0.766008,1,0.003834,0.001827,0.001829,0.000982,0.000813,0.000484,0.000923,0.00525,0.766008,0.154717,0.019135,0.001622,0.01141,0.031167
1065.jpg,/mnt/data1/spring/multimodal_project/data/images/1065.jpg,10,10,10,0.999773,1,1.3e-05,1e-06,3e-06,1e-06,2e-06,4e-05,1e-06,0.000125,4e-06,1.6e-05,0.999773,0.0,0.0,2.1e-05
795.jpg,/mnt/data1/spring/multimodal_project/data/images/795.jpg,8,8,8,0.975786,1,0.000206,0.000291,0.000282,7.1e-05,0.000359,0.002685,0.000247,0.00165,0.975786,0.006664,0.006873,0.000144,0.002302,0.00244
645.jpg,/mnt/data1/spring/multimodal_project/data/images/645.jpg,7,7,7,0.977145,1,1.1e-05,2.5e-05,7e-05,5.6e-05,0.000256,0.000204,4.1e-05,0.977145,7e-06,1.3e-05,0.02213,1.6e-05,1.7e-05,1e-05
1236.jpg,/mnt/data1/spring/multimodal_project/data/images/1236.jpg,12,12,12,0.983178,1,1e-05,0.000263,0.000272,0.000146,2.9e-05,0.004989,6.6e-05,1.7e-05,0.000409,1e-05,0.000138,4.9e-05,0.983178,0.010425
326.jpg,/mnt/data1/spring/multimodal_project/data/images/326.jpg,5,5,5,0.999078,1,1.1e-05,3e-06,0.000236,5e-06,3.2e-05,0.999078,1.1e-05,0.000506,5e-06,2e-06,5.6e-05,4.1e-05,1.3e-05,1e-06
978.jpg,/mnt/data1/spring/multimodal_project/data/images/978.jpg,10,10,10,0.87618,1,0.000416,0.000548,0.000938,0.000412,0.001447,0.070788,0.000936,0.031449,0.002262,0.003298,0.87618,0.000536,0.002367,0.008423
674.jpg,/mnt/data1/spring/multimodal_project/data/images/674.jpg,7,7,7,0.967437,1,5.3e-05,0.000103,5.3e-05,6.6e-05,9e-05,0.001319,0.00012,0.967437,6e-06,0.000722,0.029871,0.00011,5e-06,4.4e-05
391.jpg,/mnt/data1/spring/multimodal_project/data/images/391.jpg,5,5,5,0.423002,1,0.001859,0.002441,0.077923,0.002576,0.005831,0.423002,0.006017,0.19666,0.004966,0.009856,0.182175,0.011208,0.073411,0.002075
272.jpg,/mnt/data1/spring/multimodal_project/data/images/272.jpg,5,5,5,0.996657,1,2.7e-05,0.000123,0.000233,0.00041,0.00041,0.996657,0.000154,0.001051,0.00011,2.3e-05,5.4e-05,0.00034,0.000212,0.000195
1111.jpg,/mnt/data1/spring/multimodal_project/data/images/1111.jpg,11,11,11,0.995582,1,6.1e-05,0.000169,0.00011,2.6e-05,6.2e-05,0.000201,9.3e-05,0.000114,2.9e-05,0.002108,0.000941,0.995582,9e-06,0.000495
678.jpg,/mnt/data1/spring/multimodal_project/data/images/678.jpg,7,7,7,0.758135,1,3.9e-05,9.3e-05,3.4e-05,4.6e-05,0.000128,0.238176,0.000573,0.758135,2.1e-05,0.000247,0.001194,0.001192,0.000106,1.8e-05
677.jpg,/mnt/data1/spring/multimodal_project/data/images/677.jpg,7,7,7,0.813488,1,7.7e-05,0.000102,0.002775,0.000107,0.000529,0.136037,0.000283,0.813488,5e-05,0.000414,0.045408,6.2e-05,0.000612,5.6e-05
