image_name,image_path,true_label,true_label_enc,pred_label_enc,confidence,correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13
168.jpg,/mnt/data1/spring/multimodal_project/data/images/168.jpg,3,3,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1257.jpg,/mnt/data1/spring/multimodal_project/data/images/1257.jpg,12,12,7,0.162496,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162496,0.079328,0.090567,0.10625,0.061308,0.081378,0.079161
458.jpg,/mnt/data1/spring/multimodal_project/data/images/458.jpg,6,6,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1130.jpg,/mnt/data1/spring/multimodal_project/data/images/1130.jpg,11,11,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
386.jpg,/mnt/data1/spring/multimodal_project/data/images/386.jpg,5,5,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
466.jpg,/mnt/data1/spring/multimodal_project/data/images/466.jpg,6,6,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
728.jpg,/mnt/data1/spring/multimodal_project/data/images/728.jpg,8,8,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
837.jpg,/mnt/data1/spring/multimodal_project/data/images/837.jpg,9,9,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
835.jpg,/mnt/data1/spring/multimodal_project/data/images/835.jpg,9,9,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1102.jpg,/mnt/data1/spring/multimodal_project/data/images/1102.jpg,11,11,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1199.jpg,/mnt/data1/spring/multimodal_project/data/images/1199.jpg,12,12,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090567,0.10625,0.061308,0.081378,0.079161
720.jpg,/mnt/data1/spring/multimodal_project/data/images/720.jpg,8,8,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1109.jpg,/mnt/data1/spring/multimodal_project/data/images/1109.jpg,11,11,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
5.jpg,/mnt/data1/spring/multimodal_project/data/images/5.jpg,0,0,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
359.jpg,/mnt/data1/spring/multimodal_project/data/images/359.jpg,5,5,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1230.jpg,/mnt/data1/spring/multimodal_project/data/images/1230.jpg,12,12,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090567,0.10625,0.061308,0.081378,0.079161
625.jpg,/mnt/data1/spring/multimodal_project/data/images/625.jpg,7,7,7,0.162495,1,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
787.jpg,/mnt/data1/spring/multimodal_project/data/images/787.jpg,8,8,7,0.162496,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162496,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
125.jpg,/mnt/data1/spring/multimodal_project/data/images/125.jpg,2,2,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
379.jpg,/mnt/data1/spring/multimodal_project/data/images/379.jpg,5,5,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
405.jpg,/mnt/data1/spring/multimodal_project/data/images/405.jpg,5,5,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
242.jpg,/mnt/data1/spring/multimodal_project/data/images/242.jpg,4,4,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
262.jpg,/mnt/data1/spring/multimodal_project/data/images/262.jpg,5,5,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
82.jpg,/mnt/data1/spring/multimodal_project/data/images/82.jpg,1,1,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090567,0.10625,0.061308,0.081378,0.079161
1008.jpg,/mnt/data1/spring/multimodal_project/data/images/1008.jpg,10,10,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1241.jpg,/mnt/data1/spring/multimodal_project/data/images/1241.jpg,12,12,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1368.jpg,/mnt/data1/spring/multimodal_project/data/images/1368.jpg,13,13,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
930.jpg,/mnt/data1/spring/multimodal_project/data/images/930.jpg,9,9,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1104.jpg,/mnt/data1/spring/multimodal_project/data/images/1104.jpg,11,11,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
426.jpg,/mnt/data1/spring/multimodal_project/data/images/426.jpg,6,6,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
321.jpg,/mnt/data1/spring/multimodal_project/data/images/321.jpg,5,5,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1331.jpg,/mnt/data1/spring/multimodal_project/data/images/1331.jpg,13,13,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
591.jpg,/mnt/data1/spring/multimodal_project/data/images/591.jpg,7,7,7,0.162495,1,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
808.jpg,/mnt/data1/spring/multimodal_project/data/images/808.jpg,8,8,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1149.jpg,/mnt/data1/spring/multimodal_project/data/images/1149.jpg,11,11,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
101.jpg,/mnt/data1/spring/multimodal_project/data/images/101.jpg,2,2,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
237.jpg,/mnt/data1/spring/multimodal_project/data/images/237.jpg,4,4,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
41.jpg,/mnt/data1/spring/multimodal_project/data/images/41.jpg,0,0,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
188.jpg,/mnt/data1/spring/multimodal_project/data/images/188.jpg,3,3,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
291.jpg,/mnt/data1/spring/multimodal_project/data/images/291.jpg,5,5,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
9.jpg,/mnt/data1/spring/multimodal_project/data/images/9.jpg,0,0,7,0.162496,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162496,0.079328,0.090568,0.10625,0.061308,0.081378,0.079162
52.jpg,/mnt/data1/spring/multimodal_project/data/images/52.jpg,0,0,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
402.jpg,/mnt/data1/spring/multimodal_project/data/images/402.jpg,5,5,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1244.jpg,/mnt/data1/spring/multimodal_project/data/images/1244.jpg,12,12,7,0.162496,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162496,0.079328,0.090567,0.10625,0.061308,0.081378,0.079161
1353.jpg,/mnt/data1/spring/multimodal_project/data/images/1353.jpg,13,13,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
480.jpg,/mnt/data1/spring/multimodal_project/data/images/480.jpg,7,7,7,0.162496,1,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162496,0.079328,0.090568,0.10625,0.061308,0.081378,0.079162
1277.jpg,/mnt/data1/spring/multimodal_project/data/images/1277.jpg,12,12,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
317.jpg,/mnt/data1/spring/multimodal_project/data/images/317.jpg,5,5,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
823.jpg,/mnt/data1/spring/multimodal_project/data/images/823.jpg,9,9,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1226.jpg,/mnt/data1/spring/multimodal_project/data/images/1226.jpg,12,12,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1005.jpg,/mnt/data1/spring/multimodal_project/data/images/1005.jpg,10,10,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
584.jpg,/mnt/data1/spring/multimodal_project/data/images/584.jpg,7,7,7,0.162495,1,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
495.jpg,/mnt/data1/spring/multimodal_project/data/images/495.jpg,7,7,7,0.162495,1,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079162
1058.jpg,/mnt/data1/spring/multimodal_project/data/images/1058.jpg,10,10,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1141.jpg,/mnt/data1/spring/multimodal_project/data/images/1141.jpg,11,11,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
140.jpg,/mnt/data1/spring/multimodal_project/data/images/140.jpg,2,2,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1085.jpg,/mnt/data1/spring/multimodal_project/data/images/1085.jpg,10,10,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1326.jpg,/mnt/data1/spring/multimodal_project/data/images/1326.jpg,13,13,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1115.jpg,/mnt/data1/spring/multimodal_project/data/images/1115.jpg,11,11,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
48.jpg,/mnt/data1/spring/multimodal_project/data/images/48.jpg,0,0,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
880.jpg,/mnt/data1/spring/multimodal_project/data/images/880.jpg,9,9,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
615.jpg,/mnt/data1/spring/multimodal_project/data/images/615.jpg,7,7,7,0.162495,1,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
62.jpg,/mnt/data1/spring/multimodal_project/data/images/62.jpg,0,0,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
299.jpg,/mnt/data1/spring/multimodal_project/data/images/299.jpg,5,5,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
438.jpg,/mnt/data1/spring/multimodal_project/data/images/438.jpg,6,6,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
888.jpg,/mnt/data1/spring/multimodal_project/data/images/888.jpg,9,9,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1033.jpg,/mnt/data1/spring/multimodal_project/data/images/1033.jpg,10,10,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
583.jpg,/mnt/data1/spring/multimodal_project/data/images/583.jpg,7,7,7,0.162495,1,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1011.jpg,/mnt/data1/spring/multimodal_project/data/images/1011.jpg,10,10,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1227.jpg,/mnt/data1/spring/multimodal_project/data/images/1227.jpg,12,12,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1345.jpg,/mnt/data1/spring/multimodal_project/data/images/1345.jpg,13,13,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
514.jpg,/mnt/data1/spring/multimodal_project/data/images/514.jpg,7,7,7,0.162495,1,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
84.jpg,/mnt/data1/spring/multimodal_project/data/images/84.jpg,1,1,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1265.jpg,/mnt/data1/spring/multimodal_project/data/images/1265.jpg,12,12,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090567,0.10625,0.061308,0.081378,0.079161
1035.jpg,/mnt/data1/spring/multimodal_project/data/images/1035.jpg,10,10,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1245.jpg,/mnt/data1/spring/multimodal_project/data/images/1245.jpg,12,12,7,0.162496,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162496,0.079328,0.090567,0.10625,0.061308,0.081378,0.079161
199.jpg,/mnt/data1/spring/multimodal_project/data/images/199.jpg,3,3,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
519.jpg,/mnt/data1/spring/multimodal_project/data/images/519.jpg,7,7,7,0.162495,1,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
211.jpg,/mnt/data1/spring/multimodal_project/data/images/211.jpg,4,4,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
949.jpg,/mnt/data1/spring/multimodal_project/data/images/949.jpg,10,10,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
923.jpg,/mnt/data1/spring/multimodal_project/data/images/923.jpg,9,9,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
705.jpg,/mnt/data1/spring/multimodal_project/data/images/705.jpg,8,8,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
564.jpg,/mnt/data1/spring/multimodal_project/data/images/564.jpg,7,7,7,0.162495,1,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
939.jpg,/mnt/data1/spring/multimodal_project/data/images/939.jpg,10,10,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
810.jpg,/mnt/data1/spring/multimodal_project/data/images/810.jpg,8,8,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
322.jpg,/mnt/data1/spring/multimodal_project/data/images/322.jpg,5,5,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
73.jpg,/mnt/data1/spring/multimodal_project/data/images/73.jpg,1,1,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
98.jpg,/mnt/data1/spring/multimodal_project/data/images/98.jpg,2,2,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
788.jpg,/mnt/data1/spring/multimodal_project/data/images/788.jpg,8,8,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
300.jpg,/mnt/data1/spring/multimodal_project/data/images/300.jpg,5,5,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
644.jpg,/mnt/data1/spring/multimodal_project/data/images/644.jpg,7,7,7,0.162495,1,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
437.jpg,/mnt/data1/spring/multimodal_project/data/images/437.jpg,6,6,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
439.jpg,/mnt/data1/spring/multimodal_project/data/images/439.jpg,6,6,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
576.jpg,/mnt/data1/spring/multimodal_project/data/images/576.jpg,7,7,7,0.162495,1,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1034.jpg,/mnt/data1/spring/multimodal_project/data/images/1034.jpg,10,10,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
498.jpg,/mnt/data1/spring/multimodal_project/data/images/498.jpg,7,7,7,0.162495,1,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1186.jpg,/mnt/data1/spring/multimodal_project/data/images/1186.jpg,12,12,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090567,0.10625,0.061308,0.081378,0.079161
646.jpg,/mnt/data1/spring/multimodal_project/data/images/646.jpg,7,7,7,0.162495,1,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
121.jpg,/mnt/data1/spring/multimodal_project/data/images/121.jpg,2,2,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
385.jpg,/mnt/data1/spring/multimodal_project/data/images/385.jpg,5,5,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
448.jpg,/mnt/data1/spring/multimodal_project/data/images/448.jpg,6,6,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
842.jpg,/mnt/data1/spring/multimodal_project/data/images/842.jpg,9,9,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
836.jpg,/mnt/data1/spring/multimodal_project/data/images/836.jpg,9,9,7,0.162495,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
176.jpg,/mnt/data1/spring/multimodal_project/data/images/176.jpg,3,3,7,0.162496,0,0.046538,0.025213,0.046961,0.026726,0.034581,0.113439,0.046053,0.162496,0.079328,0.090567,0.10625,0.061308,0.081378,0.079161
684.jpg,/mnt/data1/spring/multimodal_project/data/images/684.jpg,7,7,7,0.162495,1,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
960.jpg,/mnt/data1/spring/multimodal_project/data/images/960.jpg,10,10,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
377.jpg,/mnt/data1/spring/multimodal_project/data/images/377.jpg,5,5,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
286.jpg,/mnt/data1/spring/multimodal_project/data/images/286.jpg,5,5,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
990.jpg,/mnt/data1/spring/multimodal_project/data/images/990.jpg,10,10,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
353.jpg,/mnt/data1/spring/multimodal_project/data/images/353.jpg,5,5,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1060.jpg,/mnt/data1/spring/multimodal_project/data/images/1060.jpg,10,10,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
586.jpg,/mnt/data1/spring/multimodal_project/data/images/586.jpg,7,7,7,0.162495,1,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
292.jpg,/mnt/data1/spring/multimodal_project/data/images/292.jpg,5,5,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
628.jpg,/mnt/data1/spring/multimodal_project/data/images/628.jpg,7,7,7,0.162495,1,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
957.jpg,/mnt/data1/spring/multimodal_project/data/images/957.jpg,10,10,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
544.jpg,/mnt/data1/spring/multimodal_project/data/images/544.jpg,7,7,7,0.162495,1,0.046538,0.025213,0.046962,0.026726,0.034581,0.11344,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
1379.jpg,/mnt/data1/spring/multimodal_project/data/images/1379.jpg,13,13,7,0.162495,0,0.046538,0.025213,0.046962,0.026726,0.034581,0.113439,0.046053,0.162495,0.079328,0.090568,0.10625,0.061308,0.081378,0.079161
